hour,small_part,med_part,sulf_diox,nitr_diox,trioxygen,temp,pres,rain,wind,wind_sp,day,month,year,carb_monox
22,10,10,5,28,47,2.9,1014.5,0,SW,3.3,14,Dec,2016,400
18,140,147,12,7,209,30.5,989.9,0,S,2,7,Jul,2014,1100
3,92,109,10,66,2,-6.4,1024.4,0,ESE,1.8,21,Jan,2017,2400
3,3,6,3,7,59,2.1,1033.3,0,N,2.6,31,Oct,2017,100
5,184,204,10,62,2,7.2,1007.3,0,SW,0.9,14,Nov,2016,4500
6,31,31,2,37,19,12.2,1011.8,2.2,ESE,2.2,7,Oct,2017,1600
9,25,72,14,37,42,-4,1020.5,0,N,1.8,26,Jan,2017,800
0,165,192,86,111,,5.2,1015.6,0,ENE,0.6,9,Nov,2014,3100
15,172,107,8,56,288.9558,34.2,992.6,0,SW,2.2,6,Aug,2014,1222.92328292376
4,38,38,2,45,47,24.2,999.1,0,NE,0.8,31,Jul,2017,900
14,38,38,2,50,7,1.6,1020.3,0,WNW,0.8,6,Nov,2016,1100
7,,104,6,39,80,19.4,1000.7,0,,0.2,23,May,2016,900
17,72,101,3,16,250,34.8,993,0,SE,2.5,9,Jul,2017,800
2,,,,,,10,1006.4,0,WNW,3.1,10,Oct,2016,1222.92328292376
6,19,19,8,38,41,-8.2,1023.4,0,ESE,0.7,3,Feb,2017,800
14,63,87,41,38,53,5.1,1016.9,0,SSE,2.9,28,Jan,2015,800
1,130,135,17,71,9,0.3,1009.9,0,N,0.9,2,Mar,2017,1700
13,72,101,23,22,100,14,1019,0,WSW,3.6,8,Apr,2016,700
9,11,40,2,38,100,29.3,1005.4,0,ESE,1.1,27,Aug,2015,400
14,17,20,8,22,39.1986,11.7,1016.3,0,SSW,0.6,20,Nov,2014,500
4,96,96,2,27,12,15,1004.8,0,WSW,0.8,29,Sep,2015,1200
8,67,67,2,37,23,22.7,999.7,0,NE,2.2,30,Jun,2017,700
15,19,18,5,33,108,25.9,1005.3,0,SE,2,10,Jun,2014,200
16,13,13,2,17,76,21.1,1005.1,0,N,4.3,12,May,2017,200
14,6,70,12,15,62,4,1023,0,WNW,3.4,5,Dec,2015,300
6,197,197,32,85,8,-1.9,1013.4,0,E,0.5,2,Mar,2017,3700
17,80,113,17,25,213,27.2,1003.3,0,ESE,0.6,11,Sep,2014,700
9,272,289,112,87,44,10.7,1020.9,0,WSW,1.3,16,Mar,2014,2100
22,9,27,2,31,38,16.35,1022.25,0,NE,1.3,27,Sep,2017,200
1,9,21,2,15,28,24.6,994.7,0,NE,1.3,13,Jul,2017,400
23,76,139,44,107,1,-2.4,1013,0,ENE,0.5,1,Jan,2015,2600
13,19,32,2,21,87,21.7,1006.4,0,E,3.5,19,Jun,2016,400
20,77,155,7,66,89,18,1004.9,1.7,ENE,0.6,19,Sep,2015,900
23,123,188,3,116,34,26.4,1005.6,0,SE,1.6,6,Aug,2016,1500
18,25,95,4,34,173,28.7,997.3,0,SW,1.9,20,May,2015,300
7,14,23,11,32,44,-4.1,1024.4,0,NE,1,17,Feb,2018,700
19,73,118,32,65,2.5704,-5.4,1023,0,NW,0.4,18,Dec,2014,1222.92328292376
21,,,,,,15.9,1015.4,0,SSW,1.4,26,Apr,2015,1222.92328292376
14,14,63,8,12,58,2.7,1022,0,NW,6.6,12,Dec,2015,300
16,29,29,2,23,47,11.8,1008.7,0,NNW,1.6,9,May,2016,600
3,123,32,3,15,77,14.9,1005.6,0,NNE,1.6,30,Apr,2014,300
19,,110,2,55,206,28.9,996.6,0,SSE,1.2,2,Aug,2016,1100
3,136,136,3,37,69,19.3,1007.9,2,NNW,1.8,18,Sep,2016,1100
16,22,35,2,5,186,31.7,996.7,0,SSW,1.9,21,Jun,2016,400
12,19,51,3,48,64,19.6,1006.6,0,W,6.7,29,Mar,2017,400
7,67,80,4,52,2,15.8,1016.4,0,NE,1,14,Oct,2014,900
1,15,18,4,57,18,13.3,1012.5,0,NW,1.6,12,Oct,2016,200
7,75,140,8,70,1,5.2,1016.3,0,NNW,0,26,Oct,2014,1500
0,19,26,8,28,57,25.2,992.9,0,NW,1.1,10,Jul,2015,400
6,12,17,22,21,42,1,1019,0,NNE,2.8,21,Jan,2016,700
5,44,51,3,22,43,26.1,997.6,0,ESE,2.5,9,Jul,2017,600
1,10,10,2,60,2,17.1,997.8,0,NW,1.1,8,Sep,2017,1200
5,118,136,8,89,2,14.6,1010.3,0,ESE,0.9,29,Apr,2016,2100
2,71,122,4,60,2,1.7,1009.4,0,N,0.8,12,Nov,2017,1800
1,42,42,6,34,99,27.5,1005.3,0,SSW,2.4,23,Aug,2017,500
8,17,20,30,45,16,-2.5,1032.9,0,NNE,0.8,12,Jan,2015,600
4,6,15,2,8,51,-6.6,1031.1,0,NW,4.9,22,Nov,2017,800
7,,14,16,20,85,24,993.9,0,NW,4.8,12,Jun,2016,100
3,41,97,8,69,8,11.1,1004.9,0,E,1,24,Apr,2017,800
9,114,114,2,68,8,25.8,1000.3,0,NNE,1.8,17,Jul,2015,1600
7,38,97,2,46,29,22.9,1002.1,0,E,1.2,5,Sep,2015,700
23,227,290,101,105,15,2.7,1019,0,SSE,1.3,5,Mar,2016,1400
18,63,403,17,34,136,22.2,1006.2,0,SW,4.5,29,Mar,2016,600
16,,,,,,20.6,992.6,0,NW,1.5,4,Jun,2016,1222.92328292376
15,229,271,174,98,8,3.1,1020.1,0,S,1,23,Feb,2015,4200
17,243,261,15,107,18.4212,9.2,1015.1,0,WSW,1.5,2,Nov,2014,1600
21,33,65,2,18,80,25.9,995.3,0,NNW,1.7,14,Aug,2016,500
15,16,16,2,8,135,33,999.6,0,SE,2.4,8,Aug,2017,600
11,3,10,14,24,44,17.2,1017.1,0,NW,3.9,19,Oct,2014,300
5,50,56,20,29,44,15.2,995.4,0,N,1.6,13,May,2014,700
10,13,29,18,24,32,-1.5,1033,0,NNW,4.5,3,Dec,2015,500
4,129,130,2,77,2,6.1,1013,0,W,0.3,4,Nov,2016,1900
4,76,98,32,59,103,-2,1014,0,NW,1,11,Mar,2014,1300
11,133,133,5,40,80,26.3,1001.7,0,ESE,1.7,4,Sep,2017,2200
9,24,51,13,63,7,29.3,995.7,0,W,0.8,8,Aug,2014,600
13,29,91,34,23,48,10.1,1020,0,WNW,4.7,29,Dec,2015,600
23,83,84,12,67,4,5.7,1007.4,0.2,SW,0.6,4,Apr,2014,2299
7,18,89,6,69,3,17,1001.3,0,S,1,16,May,2017,1100
7,34,116,9,60,10,7.5,1018.4,0,SE,1.5,11,Apr,2017,600
14,11,26,4,26,50,-9.5,1032.9,0,WNW,5.5,22,Jan,2017,500
3,46,46,5,42,42,10.6,1007.6,0,NE,0.5,21,Apr,2015,600
17,184,184,12,74,20,7.2,1010.2,0.6,ENE,1.6,12,Feb,2017,2800
17,26,38,4,25,146,30.5,1000.8,0,WSW,3.4,14,Jul,2017,600
19,19,57,2,51,136,27,1003.3,0,NNW,1.4,26,Aug,2015,300
0,50,50,2,29,74,31,994.3,0,SW,1.6,21,Jul,2015,300
22,9,21,2,32,62,28.6,991.3,0,NW,2.5,31,Aug,2017,500
18,21,53,13,56,21,8.8,1021,0,SW,1.1,13,Nov,2015,700
2,112,217,12,105,44,24,999.9,0,SW,0.2,16,Jun,2016,1100
17,69,86,9.4248,86,58,18.4,1011.2,0,N,0.7,12,Oct,2014,800
7,59,91,4,58,11,19.2,1004.6,0,NW,1.1,1,Jun,2017,700
13,15,21,22,26,51,-1.7,1027.3,0,SSE,1.5,10,Feb,2015,600
10,154,190,19,31,134,25.5,998.9,0,SSE,1.6,24,May,2016,1300
19,53,107,15,80,13,10.1,1019.5,0,SSW,0,28,Oct,2015,700
23,8,35,2,53,17,8.8,1012.6,0,SSE,0.6,15,Oct,2015,400
2,57,71,2,41,136,23,1004.7,1.3,SW,2.7,16,Jul,2016,700
11,60,60,2,45,21,4.1,1016.9,0,WSW,1,8,Nov,2016,900
6,46,54,2,50,58,22.9,1003.6,0,NNW,1.2,18,Aug,2015,600
14,311,313,55,90,104,23.3,1014.2,0,SE,1.1,5,Oct,2014,1800
8,12,17,32,32,29,-3.1,1023.9,0,NW,1.9,27,Dec,2014,700
4,40,84,3,103,2,11.3,1008.5,0,ENE,1,16,May,2016,600
4,40,82,25,53,54,13.6,1010.3,0,ENE,0.5,10,May,2015,1000
23,152,152,16,90,2,-1.7,1015.4,0,NNW,1.8,17,Dec,2017,2800
3,17,22,10,16,24,-2.8,1019.9,0,ENE,0.9,23,Dec,2017,500
12,207,240,39,99,3,1,1019.3,0,SSW,0.9,22,Dec,2016,3700
9,24,40,54,29,31,8,1016,0,NE,1.6,30,Nov,2014,700
10,54,109,13,75,25,20.3,1014.2,0,WSW,2.1,6,Apr,2015,900
8,25,47,5,39,10,24.6,1001.5,0,ENE,0.6,11,Jul,2014,500
18,13,13,2,20,130,31.7,1001.7,0,ESE,1.5,19,Aug,2017,300
18,176,181,27,79,41,18,1013.2,0,NE,0.8,29,Sep,2014,1300
13,229,229,64,97,64,6.7,1015.2,0,S,0.6,15,Feb,2018,2000
19,20,20,2,35,17,16.4,1006.3,0,NNE,1,4,Oct,2017,1000
20,225,225,3,120,2,6.5,1003.3,0,SSW,1,4,Nov,2017,4500
17,,,,,,13,1001,0,N,1.9,10,Feb,2016,1222.92328292376
16,214,229,62,117,4,-0.4,1025.1,0,ESE,1.1,14,Jan,2016,2700
8,176,178,39,96,6,-3.2,1021.7,0,NNW,1,14,Jan,2016,2600
8,243,243,2,39,44,26.7,996.9,0,E,1.6,6,Jul,2015,1800
8,97,97,7,63,10,17.225,1013,0,NE,1.6,22,Sep,2017,800
22,58,106,17,133,19,12.9,1015.3,0,NNW,2.1,27,Feb,2018,1500
0,38,62,24,81,2,-6,1024,0,W,0.2,22,Jan,2016,1600
16,132,132,2,41,217,25.4,1002.7,0,ENE,4.4,19,Jul,2016,1200
6,55,160,10,90,1,23.8,1005.3,0,NNE,1.1,20,Aug,2014,1000
0,108,128,49,104,23,3,1010,0,ENE,1.3,11,Feb,2016,2200
3,128,128,21,36,12,-2.325,1022,0,NW,1,17,Jan,2018,1300
8,179,252,22,108,2,2,1020,0,ENE,1.2,26,Nov,2015,3900
8,,,,,,-6.2,1032,0,NE,1,27,Dec,2015,1222.92328292376
0,11,35,2,36,20,20.6,1005.4,0,ESE,1.7,30,Aug,2014,200
10,88,93,18,23,97,27.5,1005.4,0,SSE,1.7,9,Jul,2016,1000
10,145,183,16,73,290,26.6,1002.5,0,SSE,1.9,27,May,2016,1100
2,25,30,9,59,1,4.6,1020.6,0,W,0.6,20,Oct,2014,700
16,78,78,2,51,85,27,995.2,0,NW,1,2,Jul,2015,1000
6,26,26,2,10,66,24.9,993.4,0.2,NNW,1.3,21,Jul,2015,400
23,42,118,9,48,48,9.5,1011.8,0,ENE,0.7,5,Apr,2015,600
21,,,4,40,119,17.8,1008.1,0,NNW,0.9,5,Oct,2016,1500
0,97,97,3,41,62,19.2,1003,0,N,0.8,21,Sep,2016,1000
23,13,13,2,12,46,19.9,1004.7,0.3,N,1.4,31,Aug,2016,200
17,312,342,107,141,60,12,1002.7,0,SE,1.3,6,Mar,2014,2700
16,223,223,2,63,83,30.5,1002.3,0,NW,1.8,30,Jul,2017,2300
8,23,57,2,44,12,23.6,1004.4,0,SSW,1.3,20,Jun,2016,600
4,11,12,46,17,56,-0.9,1019.4,0,NNE,2.9,28,Jan,2015,300
11,27,50,16,50,36,2.5,1023.9,0,S,2.2,25,Feb,2017,800
12,77,90,3,83,1,20.2,999.9,0,NE,0.8,13,Sep,2014,1000
22,121,121,2,42,89,22.5,998.4,0,W,1.1,25,Jun,2015,800
19,265,281,104,137,37,7.1,1004.5,0,NNW,1.4,6,Mar,2014,2700
17,122,132,8,23,223,29.9,1006.4,0,S,1.3,16,Sep,2017,1100
12,9,16,10,17,80,5.6,1026.1,0,NW,2.9,10,Mar,2016,500
9,35,72,2,13,76,22.2,997.5,0,NW,7.2,19,May,2016,300
8,57,103,6,50,34,21.3,1006.3,0,NNW,1,11,Sep,2015,1200
9,12,16,4,26,55,-2.1,1027.6,0,N,3.2,4,Jan,2017,600
16,67,162,14,24,244,32.6,992.9,0,SW,5.3,31,May,2016,600
18,63,87,15,22,175,21.5,1002.4,0,SSE,2,8,May,2015,800
6,21,31,5,55,1,17.7,1010.9,0,NE,1.1,21,Sep,2014,300
4,16,27,16,,15,-4,1028.7,0,NE,0.7,21,Jan,2015,400
15,12,34,3,16,56,1.2,1026,0,WNW,5.5,4,Dec,2015,200
16,94,94,10,40,266,32,994.7,0,WNW,1.9,26,Jun,2015,800
7,6,6,2,54,4,16.6,998.3,1.1,W,1.4,30,Jun,2016,200
11,200,168,33,55,46,13.3,1006.1,0,SSE,1,22,Apr,2014,1000
23,55,154,9,82,58,25,1000.1,0,SW,1.1,14,Aug,2016,600
19,21,73,2,63,15,19.6,1009.8,0,NNW,0.9,14,Sep,2015,400
1,64,77,34,28,87,15.6,1006.9,0,SSE,2.4,3,May,2014,700
17,222,239,114,89,5,2.7,1011.3,0,SSW,0.3,3,Mar,2015,4000
2,144,173,6,53,113,19.9,994.8,0,E,0.3,20,May,2015,1200
9,,,,,,-4,1019,0,NNW,1.4,29,Jan,2016,1222.92328292376
13,59,62,2,31,142,25.7,1009.2,0,W,0.5,29,Aug,2015,700
18,59,76,2,34,187,31.8,996.6,0,SW,1.8,28,Jul,2017,800
15,79,138,12,82,14,12.8,1015.7,0,E,0.1,28,Oct,2015,1100
15,113,115,91,75,28,12.6,1011,0,NNW,5.4,27,Jan,2015,1600
9,32,71,3,29,8,9.4,1019,0,SE,2.1,27,Oct,2017,900
18,15,94,7,24,59,6.7,1016.4,0,ENE,3.5,27,Jan,2015,500
13,7,7,2,12,74,15.7,1018,0,NW,3.6,8,Oct,2017,200
2,246,268,35,118,2,-5.2,1025.3,0,NE,0.5,15,Jan,2016,4200
5,9,14,5,17,81,18.6,1000.9,0,WNW,1.3,25,May,2017,300
19,20,55,9,33,173,30.1,1002.3,0,SSE,2.2,14,Jun,2016,300
11,67,69,13.4232,35.9275,5.9976,19.9,1000.6,0,S,1.5,7,Jun,2014,1222.92328292376
15,28,28,5,14,133,18,1017.5,0,NNW,2.1,13,Apr,2016,500
20,245,298,29,94,76,12.9,1005.7,0,ENE,1.4,16,Mar,2017,2000
15,200,218,156,114,3,3.8,1007.5,0,ENE,1.3,23,Jan,2015,2700
0,29,29,9,52,34,-5.4,1038.4,0,ENE,2.3,24,Nov,2016,1000
9,153,166,47,68,10,0.7,1022.6,0,NE,1.4,22,Feb,2017,2600
20,31,32,2,45,33,16.9,1003.9,0,NW,1.5,1,Oct,2016,500
10,80,69,50,63,6,4.8,1019.8,0,NE,2.8,5,Jan,2015,1600
11,13,33,6,33,66,8.8,1006.2,0,NW,3.3,8,Feb,2017,300
3,,72,3,34,88,17.4,999.9,0,NNW,1.1,23,May,2016,700
23,111,117,41,63,11,-1.5,1018.5,0,NE,0.9,11,Feb,2018,2100
20,22,71,11,25,74,19.3,1006.3,0,NNW,2.9,28,Apr,2014,500
5,35,35,22,59,6,-8,1023,0,ENE,1.4,22,Jan,2016,1400
17,40,47,2,30,111,15.6,1002.5,0,S,3.2,3,Apr,2016,600
10,144,156,60,,12,-2.8,1026.5,0,NE,1.1,28,Jan,2017,3600
16,117,167,17,41,233,31.2,992.6,0,SW,3,7,Jul,2014,800
21,122,169,37,91,5,-2.1,1014.9,0,WNW,1.3,16,Jan,2017,2500
6,7,7,,,,5.5,1024.6,0,ENE,1.2,13,Oct,2015,1222.92328292376
18,8,11,1.428,45,15,8.3,1024.9,0,WNW,0.5,14,Oct,2014,500
23,117,199,42,88,2,12.7,1002.9,0,ENE,0.7,27,Mar,2015,2000
15,344,357,22,63,101,27,993.5,0,NE,0.9,28,Jun,2014,2600
21,52,102,13,29,152,28.7,998.9,0,ESE,1.7,22,May,2015,600
5,117,172,5,72,2,22.9,992.7,0,NE,0,30,Jul,2014,1100
5,106,146,49,76,84,-2.3,1016.9,0,SE,0.1,11,Mar,2014,1200
13,30,67,3,21,107,23.3,1003.4,0,SSW,1.2,28,Apr,2016,600
8,24,69,17,81,16,-7.9,1017.9,0,ENE,1.3,14,Jan,2017,1600
16,22,28,22,24,59,9.4,1011.3,0,W,1.1,1,Dec,2014,500
11,206,206,41,64,44,8.4,1017.8,0,NE,3.1,8,Mar,2016,1700
14,90,95,10,56,80,17.4,1004.7,0,WSW,1.7,27,Apr,2017,900
20,54,123,6,23,153,21.1,1009.4,0,ESE,5,25,Apr,2017,500
18,374,374,3,60,98,17.1,1010.6,0,NW,0.5,9,Oct,2015,1700
4,15,15,11,42,,18.6,1001.1,0,ESE,1.9,5,May,2017,500
6,106,99,10,62,8,19.2,1003,0.1,N,3.9,9,Jun,2014,2200
10,75,86,8,62,82,29.3,1000.9,0,W,1.4,12,Jul,2014,700
22,13,91,8,26,52,8.3,1018.1,0,N,5.1,11,Mar,2015,400
17,22,26,2,14,121,37.1,1000.2,0,WNW,1.3,25,Jun,2017,200
15,75,82,26,91,22,5.4,1020.2,0,S,0.7,12,Dec,2016,1700
6,43,43,6,25,55,22.3,1007.8,0,NNW,2.7,14,Sep,2015,600
19,17,43,2,44,77,26.1,989.9,0,S,1.3,24,May,2017,300
3,31,39,2,12,54,24.3,998.5,0,NNE,0.9,1,Aug,2016,500
11,119,119,2,19,107,24.5,992.6,0,ESE,2,26,Jun,2016,900
2,45,45,3,44,2,0.7,1017.3,0.5,ENE,2.2,20,Nov,2016,2300
0,36,37,2,62,2,13.9,1008.1,0,E,1.5,10,May,2017,1000
18,24,33,12,41,40,4.4,1012.1,0,NW,2.8,8,Jan,2018,800
16,46,46,2,16,209,33.3,1003.4,0,ESE,2.1,5,Aug,2017,600
6,72,74,68,53,10,-5.7,1024.3,0,NNW,1,15,Dec,2014,2400
15,30,48,18,64,33,0.1,1019.5,0,W,3.6,19,Jan,2017,900
5,62,62,2,48,3,-0.9,1015,0,W,1.1,9,Nov,2015,2600
15,6,6,5,15,51,18.1,1017.7,0,W,1.9,13,Oct,2015,300
22,207,207,27,123,2,-3.7,1017.2,0,NNE,0.9,31,Dec,2017,3900
1,420,484,9,139,3,-5.8,1020.7,0,SSE,0.7,2,Jan,2018,7400
8,24,24,4,48,25,30.1,995.7,0,ESE,0.6,10,Jul,2015,300
8,35,325,4,54,51,6.8,1012,0,WNW,2.9,5,Mar,2017,500
23,40,88,10,71,2,8.6,1024,0,SW,1.7,27,Oct,2015,1400
23,301,301,2,206,3,15.8,1013.2,0,NE,0.6,5,Oct,2016,3700
18,28,28,2,14,159,30.9,997.6,0,S,1.5,20,Aug,2017,800
5,75,131,26,70,1,19.4,1007.8,0,S,0.6,17,Sep,2014,2100
23,124,150,13,30,119,16.3,1012.3,0,ESE,3.7,25,Apr,2017,900
1,6,16,2,41,46,22.1,988,0,WNW,4.3,12,Jun,2016,300
0,284,334,111,143,2,-0.4,1027,0,NE,1.2,10,Dec,2015,5900
16,271,297,48,119,68,14,1002,0,ESE,1.1,3,Mar,2017,2600
16,6,20,3,34,69,11.2,1005.5,0,WNW,5,8,Feb,2017,300
3,24,174,2,10,78,11.4,1020.2,0,N,3.2,22,Mar,2016,200
7,48,48,9,32,53,20.9,1007.1,0,E,1.4,5,Jun,2017,700
6,407,379,107,104,1,-3.4,1022,0,ENE,1.2,16,Feb,2015,3900
18,218,226,81,90,32,3.3,1024.3,0,SW,1.8,16,Feb,2015,3000
4,14,17,7,39,5.9976,-3.3,1020.8,0,E,0.5,18,Nov,2014,400
7,9,19,12,28,43,-0.9,1029,0,NNW,2.3,17,Feb,2018,400
22,21,24,3,14,42,3.6,1013,0,ENE,0.9,6,Nov,2015,400
2,3,6,5,,68,19.3,1003,0,W,2.7,30,Aug,2014,200
15,12,17,7,20,,9.4,1017,0,E,3.1,11,Mar,2016,400
23,12,41,5,19,53,3,1019,0,N,4.9,18,Jan,2016,500
8,12,22,2,27,5,23.7,1003.9,0,N,1,3,Sep,2017,300
5,378,660,9,159,2,-4.7,1008.1,0,NW,0.7,26,Dec,2016,8000
21,113,210,40,81,68,17.4,998.9,0,N,1.6,6,May,2015,1300
11,36,51,8,60,15,8.7,1025,0,ENE,2.1,24,Nov,2015,900
14,492,492,21,205,3,3.8,1014.2,0,SSW,1.2,21,Dec,2017,8400
0,41,66,6,35,41.769,2.3,1013.3,0,E,0.8,25,Mar,2014,1222.92328292376
14,9,9,6,19,49,-6.1,1028.4,0,WNW,7.2,24,Jan,2017,300
8,138,193,20,99,4,17.6,1010.7,0,NNE,1.1,8,May,2015,1400
12,271,308,33,113,6,6,1017.7,0,NNW,2.8,23,Dec,2016,5800
7,114,226,13,112,2,10.2,1012.8,0,NW,1,22,Mar,2017,1800
21,78,179,19,48,179,28.8,1000.4,0,SSW,1.8,15,Jun,2016,900
4,162,189,82,126,2,1,1024,0,NE,1.8,9,Jan,2016,4300
13,6,9,2,10,104,32.9,1000.3,0,NW,3.7,24,Jun,2017,200
19,18,26,19,40,65,5,1024,0,N,3.1,3,Feb,2016,600
21,110,169,40,109,4,-1.7,1009.3,0,NNE,0.6,15,Jan,2017,2500
3,42,53,30,21,45,-0.1,1007,0,NNE,1.6,30,Jan,2015,1100
21,204,204,8,44,25,6.2,1013.1,1,N,2.3,12,Feb,2017,2800
2,15,15,7,49,17,-4.1,1029.8,0,NNE,1.9,17,Dec,2016,800
4,294,318,14,119,5,0.6,1013,0,WNW,1.3,20,Nov,2015,3300
23,279,303,32,55,62,17.7,1009.7,0,SSE,0.5,5,May,2014,1600
7,92,182,47,92,75,23.8,1004.1,0,WSW,1.7,14,Jun,2014,700
2,56,86,17,56,10,10.8,1010,0,ESE,1,24,Apr,2017,800
4,62,74,11,56,4,-1.7,1023.2,0,ESE,1.3,28,Feb,2017,1200
9,139,198,5,82,5,19.4,1007.4,0,N,1.2,24,Sep,2016,1500
20,9,31,7,25,30,20.5,998.7,0,N,1,29,Aug,2014,400
7,11,17,26,49,12.4236,8.5,1021.3,0,NNW,0.5,4,Nov,2014,700
6,94,122,9,49,6,17.9,996.5,0,N,0,28,May,2014,900
23,16,46,2,43,58,24.4,1000.6,0,WNW,1.5,6,Aug,2015,400
17,140,122,16,51,66,23.2,1008,0,ESE,1.3,18,Sep,2014,2600
18,39,66,2,17,146,24.1,1002.1,0,SSE,1.5,28,Apr,2016,600
4,159,161,15,82,2,4.6,1017,0,N,0,5,Nov,2015,1500
15,23,26,8,16,82,5.4,1027,0,SW,2.6,24,Feb,2017,500
23,18,18,17,26,35,24.2,992.8,0,NNW,0.8,7,Aug,2014,600
7,55,84,4,82,2,18.1,1010.8,0,ENE,1.2,20,Sep,2016,1000
21,59,87,6,28,163,25.7,1008.6,0,SW,2,18,May,2017,900
11,10,10,2,14,30,15.9,1015,0,NNE,1.3,22,Oct,2017,400
3,50,50,7,22,89,22.6,1006.8,0,SSW,2.4,18,May,2017,400
8,73,101,45,67,1,0.7,1015.1,0,NNE,1,4,Dec,2014,2200
1,62,87,19,34,91,17.4,1006.1,0,E,2,9,May,2015,700
13,7,12,11,9,69,12.3,1020.7,0,WNW,4,17,Nov,2015,400
15,37,69,19,52,51,19.8,1013.6,0,S,2.6,16,Oct,2014,500
19,8,15,7,11,48,-3.9,1015.4,0,NE,1.3,12,Dec,2014,300
18,15,54,9,17,111,20.2,1010.5,0,SSW,3.3,27,Mar,2017,400
6,72,151,18,85,2,3.1,1005.1,0,NE,2.2,7,Apr,2014,3100
23,32,47,8,59,2,-2.8,1020.8,0,NNW,1.3,9,Dec,2017,1100
11,11,18,10,14,72,19.7,1011.3,0,NW,3.2,21,Mar,2015,400
18,146,146,17,37,222,29.3,996,0,S,0.6,1,Jul,2015,1100
6,81,81,2,51,2,3.6,1015.6,0,,0.1,19,Nov,2016,1800
4,22,26,15,54,17,-3.5,1020.1,0,NNW,2.2,6,Jan,2017,800
6,31,51,16,69,2,-2.4,1023.3,0,NNE,0.7,21,Feb,2018,1500
11,8,14,,10.265,46.6956,0.3,1021.4,0,N,3.7,28,Dec,2014,1222.92328292376
12,6,58,6,11,57,1,1025,0,NW,6.8,12,Dec,2015,400
2,37,37,2,92,2,19.3,1000.5,0,ENE,0.9,15,Aug,2015,500
0,40,40,2,37,26,12,991.4,0,E,1.9,12,May,2015,900
6,91,91,9,97,5,24.1,997.4,0,NE,1.3,25,Jun,2015,1100
3,93,177,14,99,2,11.7,1011.4,0,ENE,1.1,23,Oct,2015,1200
17,54,106,7,20,184,28.5,995.4,0,S,3.6,16,May,2016,600
8,102,111,12,50,29,10.4,1012.2,0,SW,1.8,21,Apr,2014,900
0,97,116,66,108,18,-6.96666666666667,1032.33333333333,0,NE,0.8,24,Jan,2018,300
15,18,26,6,8,94,7,1013,0,NNW,2.4,25,Feb,2016,300
16,88,106,23,86,19,2.9,1025.2,0,W,1.6,7,Feb,2018,200
19,15,95,12,27,53,6,1018.2,0,NE,3.8,27,Jan,2015,500
20,224,244,19,115,10,-0.6,1028.6,0,ESE,0.7,7,Dec,2016,5000
7,82,102,63,82,8,-3.3,1018.4,0,SE,1,16,Jan,2017,2800
7,78,231,11,97,10,13.2,1019.5,0,SE,0.8,24,Apr,2016,1000
9,66,66,2,26,32,25.8,994.5,0,E,0.7,2,Aug,2016,900
1,49,49,2,42,24,18.2,990.6,0.1,SSW,0.5,14,Jun,2017,300
9,36,107,19,69,7,-3.2,1012.5,0,WNW,1.9,14,Jan,2017,1700
20,48,88,17,71,5,-1.5,1021,0,ENE,0.7,14,Dec,2017,1500
21,125,162,7,76,2,15.5,1012,0.1,ENE,0,3,Oct,2015,2200
9,97,91,3,33,20,26.4,994.5,0,WSW,1.9,9,Jul,2014,1000
13,268,268,6,40,54,17.8,1011.4,0,WNW,1.4,11,Oct,2015,2200
6,125,170,62,48,14,-1.1,1011,0,E,1.4,31,Jan,2015,1500
8,19,48,2,32,51,15.2,1012.3,0,NE,1.6,23,Apr,2017,200
15,76,94,76,69,18,5,1017.7,0,S,1.9,11,Jan,2015,1200
0,15,25,2,67,2,19.6,1012.7,0,NE,0.4,26,Aug,2017,400
18,63,86,42,59,35,-0.9,1019.3,0,N,1.4,21,Jan,2015,1100
1,162,194,48,90,94,6.5,1011.2,0,WSW,1.3,17,Mar,2014,1700
16,34,75,4,17,162,29.2,996,0,S,3.6,16,May,2016,400
16,35,40,11,35,70,4.9,1022.4,0,WNW,2.8,24,Dec,2016,700
22,89,119,7,30,187,28.8,1002.2,0,E,2.8,8,Jul,2016,800
6,35,35,7,42,65,9.2,1007.7,0,W,2.6,4,Apr,2016,600
23,,,,,91,14,1015.7,0,ENE,0,9,Oct,2015,1222.92328292376
18,263,269,15,154,7,-4.5,1021.3,0,ESE,0.7,27,Nov,2016,3500
20,10,10,2,32,95,27.2,997.5,0,ENE,1.1,12,Jul,2017,300
17,76,187,23,34,134,21.4,1003.9,0,SSW,2.8,15,Apr,2017,900
5,115,163,24,125,2,10.8,1005.4,0,ESE,0.2,2,Apr,2015,1000
3,456,456,38,174,10,-0.7,1017.3,0,NE,0.8,1,Dec,2016,1222.92328292376
7,82,82,8,88,2,1,1016.2,0,NNE,0.4,16,Nov,2017,3200
7,,,,,,-1.5,1028.3,0,E,1.1,21,Feb,2018,1222.92328292376
12,104,104,9,21,173,30.1,1004.1,0,ESE,2.5,4,Jul,2017,1200
10,127,193,26,104,62,23.9,1001.2,0,SSE,1.4,30,Apr,2015,1200
12,13,58,12,12,47,2,1028,0,NNW,3.6,12,Dec,2015,400
23,20,25,6,28,54,7,1009.4,0,N,1.9,28,Feb,2018,900
13,8,8,2,12,124,21.7,1011.6,0,SE,2.2,14,Apr,2017,200
22,67,92,35,62,4,2.3,1012.7,0,NNW,1.2,1,Mar,2015,1500
